file_path,file_name,true_class,pred_class,correct_28class,true_zone,pred_zone,zone_correct,true_direction,pred_direction,direction_correct,error_type
/home/psy1218/projects/1_pro/new_images/test/6_E/test5.jpg,test5.jpg,6_E,6_E,True,6,6,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_2688.JPG,IMG_2688.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_2699.JPG,IMG_2699.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_2712.JPG,IMG_2712.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_2720.JPG,IMG_2720.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_2728.JPG,IMG_2728.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_3803.JPG,IMG_3803.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_3806.JPG,IMG_3806.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_3823.JPG,IMG_3823.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_3831.JPG,IMG_3831.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_3839.JPG,IMG_3839.JPG,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5614.jpg,IMG_5614.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5624.jpg,IMG_5624.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5625.jpg,IMG_5625.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5626(1).jpg,IMG_5626(1).jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5626.jpg,IMG_5626.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5629.jpg,IMG_5629.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5630.jpg,IMG_5630.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5634.jpg,IMG_5634.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5635.jpg,IMG_5635.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/IMG_5636.jpg,IMG_5636.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/KakaoTalk_20260311_173307901_24.jpg,KakaoTalk_20260311_173307901_24.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/KakaoTalk_20260311_173307901_25.jpg,KakaoTalk_20260311_173307901_25.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/KakaoTalk_20260311_173307901_27.jpg,KakaoTalk_20260311_173307901_27.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/KakaoTalk_20260311_173307901_28.jpg,KakaoTalk_20260311_173307901_28.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/KakaoTalk_20260311_173307901_29.jpg,KakaoTalk_20260311_173307901_29.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/test1.jpg,test1.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/test2.jpg,test2.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/test3.jpg,test3.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/test4.jpg,test4.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_N/test5.jpg,test5.jpg,6_N,6_N,True,6,6,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_2640.JPG,IMG_2640.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_2648.JPG,IMG_2648.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_2652.JPG,IMG_2652.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_2656.JPG,IMG_2656.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_2657.JPG,IMG_2657.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_3740.JPG,IMG_3740.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_3744.JPG,IMG_3744.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_3758.JPG,IMG_3758.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_3767.JPG,IMG_3767.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_3772.JPG,IMG_3772.JPG,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_5679.jpg,IMG_5679.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_5694.jpg,IMG_5694.jpg,6_S,5_S,False,6,5,False,S,S,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_5696.jpg,IMG_5696.jpg,6_S,5_S,False,6,5,False,S,S,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_5704.jpg,IMG_5704.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/IMG_5706.jpg,IMG_5706.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/KakaoTalk_20260311_173123366_24.jpg,KakaoTalk_20260311_173123366_24.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/KakaoTalk_20260311_173123366_26.jpg,KakaoTalk_20260311_173123366_26.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/KakaoTalk_20260311_173123366_27.jpg,KakaoTalk_20260311_173123366_27.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/KakaoTalk_20260311_173123366_28.jpg,KakaoTalk_20260311_173123366_28.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/KakaoTalk_20260311_173123366_29.jpg,KakaoTalk_20260311_173123366_29.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/test1.jpg,test1.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/test2.jpg,test2.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/test3.jpg,test3.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/test4.jpg,test4.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_S/test5.jpg,test5.jpg,6_S,6_S,True,6,6,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_2563.JPG,IMG_2563.JPG,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_2574.JPG,IMG_2574.JPG,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_2586.JPG,IMG_2586.JPG,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_2597.JPG,IMG_2597.JPG,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_2600.JPG,IMG_2600.JPG,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_5583.jpg,IMG_5583.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_5593.jpg,IMG_5593.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_5595.jpg,IMG_5595.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_5603.jpg,IMG_5603.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/IMG_5605.jpg,IMG_5605.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/KakaoTalk_20260311_171055661_04.jpg,KakaoTalk_20260311_171055661_04.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/KakaoTalk_20260311_171055661_09.jpg,KakaoTalk_20260311_171055661_09.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/KakaoTalk_20260311_171055661_21.jpg,KakaoTalk_20260311_171055661_21.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/KakaoTalk_20260311_171055661_28.jpg,KakaoTalk_20260311_171055661_28.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/KakaoTalk_20260311_171055661_29.jpg,KakaoTalk_20260311_171055661_29.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/test1.jpg,test1.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/test2.jpg,test2.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/test3.jpg,test3.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/test4.jpg,test4.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/6_W/test5.jpg,test5.jpg,6_W,6_W,True,6,6,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_2896.JPG,IMG_2896.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_2905.JPG,IMG_2905.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_2910.JPG,IMG_2910.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_2922.JPG,IMG_2922.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_2928.JPG,IMG_2928.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_3397.JPG,IMG_3397.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_3398.JPG,IMG_3398.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_3406.JPG,IMG_3406.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_3421.JPG,IMG_3421.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_3434.JPG,IMG_3434.JPG,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_5775.jpg,IMG_5775.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_5790.jpg,IMG_5790.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_5794.jpg,IMG_5794.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_5804.jpg,IMG_5804.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/IMG_5809.jpg,IMG_5809.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_181159567.jpg,KakaoTalk_20260311_181159567.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_181159567_01.jpg,KakaoTalk_20260311_181159567_01.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_181159567_02.jpg,KakaoTalk_20260311_181159567_02.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_181159567_04.jpg,KakaoTalk_20260311_181159567_04.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_181159567_05.jpg,KakaoTalk_20260311_181159567_05.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_195350899_05.jpg,KakaoTalk_20260311_195350899_05.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_195350899_22.jpg,KakaoTalk_20260311_195350899_22.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_195350899_24.jpg,KakaoTalk_20260311_195350899_24.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_195350899_27.jpg,KakaoTalk_20260311_195350899_27.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_E/KakaoTalk_20260311_195350899_29.jpg,KakaoTalk_20260311_195350899_29.jpg,7_E,7_E,True,7,7,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_2765.JPG,IMG_2765.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_2778.JPG,IMG_2778.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_2791.JPG,IMG_2791.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_2806.JPG,IMG_2806.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_2824.JPG,IMG_2824.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_3549.JPG,IMG_3549.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_3587.JPG,IMG_3587.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_3597.JPG,IMG_3597.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_3602.JPG,IMG_3602.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_3607.JPG,IMG_3607.JPG,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_5743.jpg,IMG_5743.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_5753.jpg,IMG_5753.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_5755.jpg,IMG_5755.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_5763.jpg,IMG_5763.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/IMG_5765.jpg,IMG_5765.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_180741016.jpg,KakaoTalk_20260311_180741016.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_180741016_01.jpg,KakaoTalk_20260311_180741016_01.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_180741016_02.jpg,KakaoTalk_20260311_180741016_02.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_180741016_03.jpg,KakaoTalk_20260311_180741016_03.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_180741016_04.jpg,KakaoTalk_20260311_180741016_04.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_195324689_05.jpg,KakaoTalk_20260311_195324689_05.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_195324689_07.jpg,KakaoTalk_20260311_195324689_07.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_195324689_24.jpg,KakaoTalk_20260311_195324689_24.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_195324689_27.jpg,KakaoTalk_20260311_195324689_27.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_N/KakaoTalk_20260311_195324689_29.jpg,KakaoTalk_20260311_195324689_29.jpg,7_N,7_N,True,7,7,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_2825.JPG,IMG_2825.JPG,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_2835.JPG,IMG_2835.JPG,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_2845.JPG,IMG_2845.JPG,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_2874.JPG,IMG_2874.JPG,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_2887.JPG,IMG_2887.JPG,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_3615.JPG,IMG_3615.JPG,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_3620.JPG,IMG_3620.JPG,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_3622.JPG,IMG_3622.JPG,7_S,3_E,False,7,3,False,S,E,False,BOTH_WRONG
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_3628.JPG,IMG_3628.JPG,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_3705.JPG,IMG_3705.JPG,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_5821.jpg,IMG_5821.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_5833.jpg,IMG_5833.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_5835.jpg,IMG_5835.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_5843.jpg,IMG_5843.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/IMG_5845.jpg,IMG_5845.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_181040815_02.jpg,KakaoTalk_20260311_181040815_02.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_181040815_03.jpg,KakaoTalk_20260311_181040815_03.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_181040815_04.jpg,KakaoTalk_20260311_181040815_04.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_181310789.jpg,KakaoTalk_20260311_181310789.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_181310789_01.jpg,KakaoTalk_20260311_181310789_01.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_181310789_02.jpg,KakaoTalk_20260311_181310789_02.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_195414233_02.jpg,KakaoTalk_20260311_195414233_02.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_195414233_08.jpg,KakaoTalk_20260311_195414233_08.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_195414233_17.jpg,KakaoTalk_20260311_195414233_17.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_195414233_25.jpg,KakaoTalk_20260311_195414233_25.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_S/KakaoTalk_20260311_195414233_28.jpg,KakaoTalk_20260311_195414233_28.jpg,7_S,7_S,True,7,7,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_2733.JPG,IMG_2733.JPG,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_2740.JPG,IMG_2740.JPG,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_2745.JPG,IMG_2745.JPG,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_2757.JPG,IMG_2757.JPG,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_2762.JPG,IMG_2762.JPG,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_3449.JPG,IMG_3449.JPG,7_W,7_S,False,7,7,True,W,S,False,DIRECTION_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_3459.JPG,IMG_3459.JPG,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_3483.JPG,IMG_3483.JPG,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_3498.JPG,IMG_3498.JPG,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_3508.JPG,IMG_3508.JPG,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/7_W/IMG_5713.jpg,IMG_5713.jpg,7_W,7_W,True,7,7,True,W,W,True,ALL_CORRECT
